,exact_match,character_levenshtein_similarity,character_levenshtein_distance,word_levenshtein_distance,word_error_rate
21696,0,0.9829059829059829,4,6,0.23076923076923078
21697,1,1.0,0,0,0.0
21698,0,0.9603960396039604,12,9,0.24324324324324326
21699,0,0.980544747081712,3,3,0.12
21700,0,0.9826589595375722,2,3,0.16666666666666666
21701,0,0.9575757575757575,6,4,0.23529411764705882
21702,0,0.9888888888888889,2,1,0.05
21703,1,1.0,0,0,0.0
21704,0,0.9405940594059405,8,6,0.3157894736842105
21705,0,0.966183574879227,6,7,0.35
21706,0,0.9870967741935484,3,3,0.09090909090909091
21707,0,0.957983193277311,7,5,0.19230769230769232
21708,0,0.967032967032967,4,5,0.23809523809523808
21709,1,1.0,0,0,0.0
21710,0,0.9887640449438202,1,1,0.1
21711,0,0.9090909090909091,11,7,0.4117647058823529
21712,0,0.9942196531791907,1,1,0.043478260869565216
21713,0,0.9832402234636871,2,2,0.09523809523809523
21714,0,0.9906542056074766,1,1,0.041666666666666664
21715,0,0.9622641509433962,7,8,0.42105263157894735
21716,0,0.986013986013986,3,3,0.1111111111111111
21717,0,0.9806451612903225,3,2,0.11764705882352941
21718,0,0.9642857142857143,5,4,0.21052631578947367
21719,0,0.984375,2,2,0.13333333333333333
21720,0,0.9761904761904762,1,1,0.125
21721,0,0.9955156950672646,1,2,0.09090909090909091
21722,0,0.9772727272727273,6,3,0.10714285714285714
21723,0,0.9948186528497409,1,2,0.1111111111111111
21724,0,0.9795918367346939,4,2,0.07407407407407407
21725,0,0.9575289575289575,8,7,0.2692307692307692
21726,1,1.0,0,0,0.0
21727,0,0.9948717948717949,1,1,0.05
21728,0,0.9852216748768473,3,3,0.14285714285714285
21729,0,0.9916666666666667,2,3,0.14285714285714285
21730,0,0.9955555555555555,1,1,0.041666666666666664
21731,0,0.9230769230769231,2,1,0.14285714285714285
21732,0,0.9818181818181818,1,1,0.125
21733,0,0.9886363636363636,2,4,0.2222222222222222
21734,0,0.9904761904761905,2,3,0.125
21735,0,0.9741379310344828,4,4,0.19047619047619047
21736,0,0.9950738916256158,1,1,0.05263157894736842
21737,0,0.9659090909090909,5,3,0.15789473684210525
21738,0,0.9555555555555556,5,3,0.14285714285714285
21739,0,0.9940119760479041,1,2,0.11764705882352941
21740,1,1.0,0,0,0.0
21741,0,0.9947643979057592,1,1,0.045454545454545456
21742,0,0.9851851851851852,2,1,0.037037037037037035
21743,0,0.987012987012987,3,4,0.12121212121212122
21744,0,0.9790794979079498,4,3,0.13043478260869565
21745,0,0.9857142857142858,6,6,0.13953488372093023
21746,0,0.978021978021978,3,2,0.1111111111111111
21747,0,0.9513513513513514,6,4,0.2
21748,1,1.0,0,0,0.0
21749,0,0.9647887323943662,8,7,0.25925925925925924
21750,0,0.9852941176470589,2,1,0.07142857142857142
21751,0,0.9615384615384616,5,3,0.1875
21752,1,1.0,0,0,0.0
21753,0,0.9878542510121457,3,4,0.16
21754,0,0.9772727272727273,4,3,0.09090909090909091
21755,0,0.9886363636363636,2,2,0.10526315789473684
21756,0,0.9787234042553191,5,4,0.1111111111111111
21757,0,0.9883720930232558,1,1,0.058823529411764705
21758,0,0.9560975609756097,7,5,0.23809523809523808
21759,1,1.0,0,0,0.0
21760,0,0.9949748743718593,2,3,0.07692307692307693
21761,0,0.9722222222222222,4,5,0.22727272727272727
21762,0,0.9726775956284153,5,5,0.23809523809523808
21763,0,0.975,2,3,0.42857142857142855
21764,0,0.9696969696969697,3,4,0.3076923076923077
21765,1,1.0,0,0,0.0
21766,0,0.9534883720930233,9,7,0.25925925925925924
21767,0,0.995475113122172,1,2,0.09523809523809523
21768,0,0.9703504043126685,9,10,0.25
21769,0,0.9955555555555555,1,2,0.10526315789473684
21770,0,0.9719101123595506,7,7,0.1794871794871795
21771,0,0.9803921568627451,2,3,0.1875
21772,0,0.9918256130790191,3,4,0.10526315789473684
21773,0,0.9882352941176471,1,1,0.09090909090909091
21774,0,0.875,7,4,0.4444444444444444
21775,0,0.9821428571428571,3,2,0.07692307692307693
21776,0,0.9397590361445783,4,3,0.2727272727272727
21777,1,1.0,0,0,0.0
21778,0,0.96875,5,2,0.07142857142857142
21779,0,0.9795918367346939,3,3,0.15
21780,1,1.0,0,0,0.0
21781,0,0.9818181818181818,3,3,0.14285714285714285
21782,1,1.0,0,0,0.0
21783,0,0.9878542510121457,2,1,0.043478260869565216
21784,0,0.9587628865979382,7,4,0.2
21785,0,0.9862068965517241,3,1,0.038461538461538464
21786,0,0.9904761904761905,2,3,0.15789473684210525
21787,0,0.9617021276595745,8,3,0.15
21788,0,0.9864864864864865,2,2,0.125
21789,1,1.0,0,0,0.0
21790,0,0.970873786407767,3,2,0.16666666666666666
21791,0,0.9673202614379085,4,1,0.06666666666666667
21792,1,1.0,0,0,0.0
21793,0,0.9751243781094527,4,2,0.10526315789473684
21794,0,0.972972972972973,2,2,0.125
21795,0,0.9647058823529412,4,3,0.15789473684210525
21796,0,0.9672727272727273,6,3,0.09090909090909091
21797,0,0.9871244635193133,2,1,0.047619047619047616
21798,0,0.9349112426035503,9,5,0.2777777777777778
21799,0,0.9694323144104804,7,4,0.14814814814814814
21800,0,0.96,5,4,0.25
21801,0,0.9957805907172996,1,1,0.04
21802,0,0.9842271293375394,5,5,0.1724137931034483
21803,0,0.9842271293375394,4,3,0.09375
21804,0,0.9523809523809523,8,4,0.15384615384615385
21805,0,0.9420289855072463,12,7,0.2692307692307692
21806,0,0.9565217391304348,5,3,0.16666666666666666
21807,0,0.9873417721518988,3,2,0.058823529411764705
21808,0,0.9422222222222222,10,6,0.3
21809,0,0.9589041095890412,7,3,0.13636363636363635
21810,0,0.9961089494163424,1,2,0.09523809523809523
21811,0,0.9924812030075187,2,2,0.07692307692307693
21812,0,0.984,3,2,0.07407407407407407
21813,0,0.9841269841269842,5,4,0.13793103448275862
21814,0,0.9895833333333334,2,2,0.10526315789473684
21815,0,0.962962962962963,7,3,0.12
21816,0,0.9752066115702479,4,3,0.10714285714285714
21817,0,0.9393939393939394,3,1,0.125
21818,0,0.9732620320855615,3,2,0.08333333333333333
21819,0,0.9761904761904762,2,2,0.2
21820,0,0.9712230215827338,6,6,0.20689655172413793
21821,1,1.0,0,0,0.0
21822,0,0.9725490196078431,6,5,0.18518518518518517
21823,0,0.9591836734693877,4,3,0.3
21824,0,0.9925925925925926,1,1,0.06666666666666667
21825,0,0.993103448275862,1,1,0.03571428571428571
21826,0,0.9876543209876543,4,5,0.1388888888888889
21827,0,0.9826589595375722,2,1,0.05263157894736842
21828,0,0.9838337182448037,6,8,0.1951219512195122
21829,1,1.0,0,0,0.0
21830,0,0.9819121447028424,6,6,0.17142857142857143
21831,0,0.9806451612903225,3,3,0.1875
21832,0,0.9967213114754099,1,2,0.0625
21833,1,1.0,0,0,0.0
21834,0,0.975609756097561,5,4,0.15384615384615385
21835,0,0.9710982658959537,4,2,0.09090909090909091
21836,0,0.9904761904761905,2,1,0.043478260869565216
21837,1,1.0,0,0,0.0
21838,0,0.9830508474576272,5,4,0.1111111111111111
21839,1,1.0,0,0,0.0
21840,0,0.98989898989899,2,4,0.17391304347826086
21841,1,1.0,0,0,0.0
21842,0,0.9846153846153847,1,1,0.16666666666666666
21843,1,1.0,0,0,0.0
21844,0,0.9714285714285714,2,1,0.14285714285714285
21845,0,0.9892857142857143,6,7,0.1206896551724138
21846,0,0.9847328244274809,3,3,0.11538461538461539
21847,0,0.9737827715355806,6,7,0.25925925925925924
21848,0,0.9875,1,1,0.0625
21849,0,0.9833333333333333,6,4,0.0784313725490196
21850,0,0.9557522123893806,4,3,0.25
21851,0,0.9802197802197802,7,5,0.10869565217391304
21852,1,1.0,0,0,0.0
21853,0,0.9771309771309771,9,11,0.22916666666666666
21854,0,0.9760765550239234,3,1,0.05555555555555555
21855,0,0.9819121447028424,5,5,0.13157894736842105
21856,1,1.0,0,0,0.0
21857,0,0.9733333333333334,9,8,0.18604651162790697
21858,0,0.9955156950672646,1,2,0.08695652173913043
21859,0,0.9705882352941176,16,14,0.18421052631578946
21860,1,1.0,0,0,0.0
21861,0,0.9945945945945946,1,2,0.1
21862,0,0.962962962962963,5,2,0.125
21863,0,0.9662921348314607,2,1,0.08333333333333333
21864,0,0.993421052631579,1,1,0.03225806451612903
21865,0,0.9841269841269842,2,1,0.07142857142857142
21866,0,0.9956331877729258,1,1,0.047619047619047616
21867,0,0.9933774834437086,1,1,0.05263157894736842
21868,0,0.995850622406639,1,2,0.08333333333333333
21869,0,0.9767441860465116,2,1,0.07142857142857142
21870,0,0.9625668449197861,4,2,0.09523809523809523
21871,0,0.9770992366412213,2,2,0.14285714285714285
21872,1,1.0,0,0,0.0
21873,0,0.975609756097561,3,1,0.0625
21874,1,1.0,0,0,0.0
21875,0,0.9847715736040609,2,1,0.045454545454545456
21876,0,0.9746835443037974,7,5,0.16129032258064516
21877,0,0.9830508474576272,4,5,0.2
21878,0,0.9617021276595745,6,4,0.16666666666666666
21879,0,0.9693877551020408,4,2,0.10526315789473684
21880,0,0.9816849816849816,4,3,0.1
21881,1,1.0,0,0,0.0
21882,0,0.9584905660377359,7,4,0.14814814814814814
21883,0,0.9933774834437086,1,1,0.05555555555555555
21884,1,1.0,0,0,0.0
21885,1,1.0,0,0,0.0
21886,0,0.967741935483871,3,3,0.23076923076923078
21887,0,0.9915966386554622,1,2,0.18181818181818182
21888,0,0.9743589743589743,2,3,0.23076923076923078
21889,0,0.9951219512195122,1,2,0.08695652173913043
21890,0,0.9933774834437086,1,1,0.0625
21891,0,0.962962962962963,3,2,0.18181818181818182
21892,0,0.9595375722543352,6,6,0.3
21893,0,0.9886363636363636,2,3,0.16666666666666666
21894,0,0.9620253164556962,4,5,0.29411764705882354
21895,1,1.0,0,0,0.0
21896,0,0.9896193771626297,2,3,0.10344827586206896
21897,0,0.9876543209876543,3,3,0.11538461538461539
21898,0,0.9963369963369964,1,1,0.03225806451612903
21899,0,0.994475138121547,1,1,0.05
21900,0,0.9885057471264368,1,1,0.05
21901,0,0.9591836734693877,3,2,0.2
21902,0,0.9874476987447699,3,3,0.1111111111111111
21903,0,0.8656716417910448,7,5,0.8333333333333334
21904,0,0.9047619047619048,6,2,0.2
21905,0,0.9387755102040817,2,2,0.2857142857142857
21906,0,0.9863013698630136,1,1,0.09090909090909091
21907,0,0.943089430894309,5,5,0.35714285714285715
21908,0,0.9547325102880658,9,5,0.2
21909,0,0.9162011173184358,14,10,0.5555555555555556
21910,0,0.9834254143646409,2,1,0.0625
21911,1,1.0,0,0,0.0
21912,1,1.0,0,0,0.0
21913,0,0.9682539682539683,2,1,0.06666666666666667
21914,0,0.9948186528497409,2,2,0.046511627906976744
21915,0,0.9401709401709402,4,2,0.18181818181818182
21916,0,0.991304347826087,1,2,0.13333333333333333
21917,1,1.0,0,0,0.0
21918,1,1.0,0,0,0.0
21919,0,0.9640287769784173,3,3,0.25
21920,0,0.9411764705882353,8,4,0.17391304347826086
21921,0,0.9950248756218906,1,1,0.047619047619047616
21922,0,0.9672131147540983,3,2,0.15384615384615385
21923,0,0.9883268482490273,3,3,0.12
21924,0,0.9559748427672956,5,4,0.21052631578947367
21925,0,0.9577464788732395,6,2,0.07692307692307693
21926,0,0.9846153846153847,1,1,0.06666666666666667
21927,1,1.0,0,0,0.0
21928,0,0.9555555555555556,8,7,0.3684210526315789
21929,0,0.967741935483871,6,3,0.13043478260869565
21930,0,0.9646302250803859,9,7,0.22580645161290322
21931,0,0.944,11,7,0.2916666666666667
21932,0,0.9787234042553191,4,2,0.08695652173913043
21933,0,0.9907692307692307,2,1,0.03225806451612903
21934,0,0.9878787878787879,4,5,0.14705882352941177
21935,0,0.9876543209876543,2,2,0.13333333333333333
21936,0,0.9864864864864865,2,2,0.13333333333333333
21937,0,0.935483870967742,7,4,0.2857142857142857
21938,0,0.9626556016597511,7,4,0.13793103448275862
21939,0,0.9397590361445783,15,13,0.37142857142857144
21940,1,1.0,0,0,0.0
21941,0,0.9826989619377162,4,5,0.18518518518518517
21942,0,0.9909365558912386,3,2,0.06060606060606061
21943,1,1.0,0,0,0.0
21944,0,0.9382716049382716,4,2,0.18181818181818182
21945,0,0.9963369963369964,1,1,0.03225806451612903
21946,1,1.0,0,0,0.0
21947,0,0.96,5,4,0.21052631578947367
21948,1,1.0,0,0,0.0
21949,0,0.9714285714285714,1,2,0.4
21950,0,0.9850746268656716,1,2,0.25
21951,0,0.9615384615384616,2,3,0.6
21952,1,1.0,0,0,0.0
21953,0,0.993006993006993,1,2,0.14285714285714285
21954,0,0.9894736842105263,2,4,0.18181818181818182
21955,0,0.9815950920245399,2,2,0.1111111111111111
21956,0,0.9545454545454546,2,1,0.1111111111111111
21957,1,1.0,0,0,0.0
21958,1,1.0,0,0,0.0
21959,0,0.9870967741935484,4,4,0.11764705882352941
21960,0,0.9940828402366864,1,2,0.1111111111111111
21961,0,0.984984984984985,5,7,0.20588235294117646
21962,1,1.0,0,0,0.0
21963,0,0.9666666666666667,1,1,0.125
21964,0,0.9578947368421052,5,4,0.19047619047619047
21965,0,0.9801324503311258,2,1,0.07692307692307693
21966,0,0.9937106918238994,1,2,0.1111111111111111
21967,0,0.9873417721518988,3,3,0.13043478260869565
21968,0,0.9938650306748467,1,1,0.05555555555555555
21969,0,0.953125,5,4,0.3076923076923077
21970,0,0.9777777777777777,2,1,0.0625
21971,0,0.9876543209876543,3,4,0.13793103448275862
21972,1,1.0,0,0,0.0
21973,1,1.0,0,0,0.0
21974,0,0.9642857142857143,1,1,0.125
21975,1,1.0,0,0,0.0
21976,0,0.9859154929577465,2,2,0.15384615384615385
21977,0,0.9565217391304348,8,5,0.15625
21978,0,0.9902912621359223,3,5,0.16666666666666666
21979,0,0.989247311827957,4,3,0.07142857142857142
21980,0,0.9570552147239264,9,5,0.14285714285714285
21981,0,0.973404255319149,8,7,0.16279069767441862
21982,0,0.9835294117647059,7,7,0.15217391304347827
21983,0,0.9488636363636364,14,10,0.2564102564102564
21984,0,0.9693693693693693,12,10,0.18518518518518517
21985,0,0.9644670050761421,9,7,0.175
21986,0,0.9849246231155779,6,12,0.3
21987,0,0.973568281938326,7,4,0.07692307692307693
21988,0,0.9716981132075472,9,7,0.18421052631578946
21989,0,0.9576547231270358,7,4,0.14285714285714285
21990,0,0.9968454258675079,1,2,0.05714285714285714
21991,1,1.0,0,0,0.0
21992,0,0.984,4,7,0.30434782608695654
21993,0,0.9878345498783455,4,4,0.09523809523809523
21994,0,0.989247311827957,1,1,0.1
21995,0,0.9444444444444444,2,2,0.3333333333333333
21996,1,1.0,0,0,0.0
21997,0,0.9824561403508771,2,2,0.09090909090909091
21998,0,0.972972972972973,4,2,0.08333333333333333
21999,0,0.9176470588235294,5,3,0.25
22000,0,0.9823321554770318,3,4,0.125
22001,0,0.962962962962963,2,1,0.1111111111111111
22002,0,0.9724137931034482,7,5,0.15151515151515152
22003,0,0.9828178694158075,4,3,0.1
22004,0,0.9824561403508771,5,4,0.08888888888888889
22005,1,1.0,0,0,0.0
22006,0,0.9833333333333333,4,7,0.25925925925925924
22007,0,0.9783549783549783,5,4,0.17391304347826086
22008,0,0.9724770642201834,2,1,0.07142857142857142
22009,0,0.9724770642201834,3,3,0.21428571428571427
22010,0,0.9758064516129032,5,4,0.13793103448275862
22011,0,0.9714285714285714,1,1,0.1111111111111111
22012,0,0.966183574879227,4,3,0.14285714285714285
22013,0,0.9877551020408163,3,3,0.13043478260869565
22014,0,0.9624060150375939,7,5,0.1724137931034483
22015,0,0.9882352941176471,1,1,0.08333333333333333
22016,0,0.9895833333333334,3,2,0.04878048780487805
22017,0,0.9130434782608696,3,2,0.4
22018,0,0.9554140127388535,6,4,0.23529411764705882
22019,0,0.9726027397260274,4,3,0.1875
22020,1,1.0,0,0,0.0
22021,0,0.9904761904761905,1,2,0.14285714285714285
22022,0,0.9949748743718593,1,2,0.08
22023,0,0.9743589743589743,4,2,0.08695652173913043
22024,0,0.9575757575757575,5,4,0.2
22025,0,0.9619047619047619,7,7,0.3181818181818182
22026,0,0.979381443298969,4,2,0.1
22027,0,0.9607843137254902,6,5,0.22727272727272727
22028,0,0.9583333333333334,5,2,0.14285714285714285
22029,0,0.9767441860465116,1,1,0.09090909090909091
22030,0,0.9748743718592965,4,3,0.12
22031,0,0.962962962962963,7,6,0.24
22032,1,1.0,0,0,0.0
22033,0,0.975609756097561,7,5,0.1388888888888889
22034,0,0.9781659388646288,3,3,0.15
22035,0,0.978021978021978,4,4,0.2222222222222222
22036,0,0.9928057553956835,2,1,0.038461538461538464
22037,0,0.9735849056603774,6,4,0.14814814814814814
22038,0,0.981549815498155,4,2,0.06666666666666667
22039,0,0.967741935483871,4,3,0.14285714285714285
22040,1,1.0,0,0,0.0
22041,1,1.0,0,0,0.0
22042,0,0.9911504424778761,1,1,0.07142857142857142
22043,0,0.9833333333333333,7,7,0.14285714285714285
22044,1,1.0,0,0,0.0
22045,0,0.9882352941176471,2,2,0.08
22046,0,0.967741935483871,5,3,0.10714285714285714
22047,0,0.9737991266375546,9,8,0.1568627450980392
22048,1,1.0,0,0,0.0
22049,0,0.9742120343839542,7,5,0.14705882352941177
22050,1,1.0,0,0,0.0
22051,0,0.9776536312849162,7,6,0.2
22052,0,0.9850746268656716,2,2,0.14285714285714285
22053,0,0.9778761061946902,8,7,0.16279069767441862
22054,0,0.9846153846153847,3,2,0.10526315789473684
22055,0,0.9853249475890985,6,4,0.08888888888888889
22056,1,1.0,0,0,0.0
22057,0,0.978021978021978,9,7,0.14583333333333334
22058,0,0.9700598802395209,3,2,0.14285714285714285
22059,0,0.9746478873239437,8,8,0.21621621621621623
22060,0,0.9803921568627451,1,1,0.25
22061,1,1.0,0,0,0.0
22062,1,1.0,0,0,0.0
22063,1,1.0,0,0,0.0
22064,0,0.9767441860465116,3,3,0.15789473684210525
22065,0,0.9957805907172996,1,1,0.037037037037037035
22066,0,0.9787234042553191,3,3,0.11538461538461539
22067,0,0.9785714285714285,3,2,0.07407407407407407
22068,0,0.9779735682819384,3,1,0.038461538461538464
22069,0,0.99581589958159,1,1,0.037037037037037035
22070,1,1.0,0,0,0.0
22071,1,1.0,0,0,0.0
22072,0,0.9905956112852664,2,2,0.058823529411764705
22073,0,0.9733333333333334,3,1,0.05555555555555555
22074,1,1.0,0,0,0.0
22075,0,0.9811320754716981,1,1,0.07142857142857142
22076,1,1.0,0,0,0.0
22077,0,0.9477911646586346,10,6,0.23076923076923078
22078,0,0.9851851851851852,3,2,0.06451612903225806
22079,0,0.9625,5,2,0.11764705882352941
22080,0,0.9878048780487805,2,2,0.09523809523809523
22081,1,1.0,0,0,0.0
22082,1,1.0,0,0,0.0
22083,1,1.0,0,0,0.0
22084,0,0.9782608695652174,2,2,0.15384615384615385
22085,0,0.962962962962963,4,3,0.16666666666666666
22086,1,1.0,0,0,0.0
22087,1,1.0,0,0,0.0
22088,0,0.9090909090909091,6,3,0.25
22089,0,0.9739130434782609,3,3,0.21428571428571427
22090,0,0.9855072463768116,1,1,0.05263157894736842
22091,0,0.992,1,1,0.07692307692307693
22092,0,0.9784172661870504,2,2,0.13333333333333333
22093,0,0.9763779527559056,3,1,0.07142857142857142
22094,0,0.9902912621359223,1,1,0.045454545454545456
22095,0,0.9761904761904762,2,1,0.05555555555555555
22096,1,1.0,0,0,0.0
22097,0,0.9813664596273292,3,2,0.1111111111111111
22098,0,0.9761904761904762,2,1,0.058823529411764705
22099,1,1.0,0,0,0.0
22100,1,1.0,0,0,0.0
22101,0,0.9734513274336283,3,2,0.15384615384615385
22102,1,1.0,0,0,0.0
22103,1,1.0,0,0,0.0
22104,0,0.9833333333333333,1,1,0.06666666666666667
22105,1,1.0,0,0,0.0
22106,0,0.9694323144104804,6,6,0.25
22107,0,0.9725490196078431,5,3,0.11538461538461539
22108,0,0.9724770642201834,5,2,0.08695652173913043
22109,0,0.9777777777777777,4,3,0.13043478260869565
22110,0,0.9565217391304348,4,3,0.2727272727272727
22111,0,0.9947089947089947,1,2,0.09090909090909091
22112,0,0.9949748743718593,1,2,0.09090909090909091
22113,0,0.9859943977591037,5,4,0.1
22114,0,0.9838709677419355,4,7,0.2413793103448276
22115,0,0.9873417721518988,2,2,0.07692307692307693
22116,0,0.9787234042553191,4,4,0.21052631578947367
22117,0,0.9912280701754386,2,2,0.08695652173913043
22118,1,1.0,0,0,0.0
22119,0,0.986784140969163,3,1,0.043478260869565216
22120,0,0.9694656488549618,6,3,0.11538461538461539
22121,0,0.9925925925925926,2,2,0.08333333333333333
22122,0,0.9819121447028424,6,5,0.10869565217391304
22123,1,1.0,0,0,0.0
22124,0,0.9850746268656716,6,6,0.11320754716981132
22125,0,0.96875,1,1,0.1111111111111111
22126,0,0.9574468085106383,6,3,0.14285714285714285
22127,0,0.9863013698630136,2,2,0.09090909090909091
22128,0,0.9523809523809523,9,5,0.19230769230769232
22129,0,0.9855072463768116,1,2,0.25
22130,0,0.9622641509433962,5,3,0.13043478260869565
22131,0,0.9868421052631579,2,3,0.17647058823529413
22132,0,0.9680365296803652,7,7,0.2916666666666667
22133,0,0.995850622406639,1,1,0.047619047619047616
22134,0,0.9878542510121457,3,3,0.1111111111111111
22135,0,0.995433789954338,1,2,0.07692307692307693
22136,1,1.0,0,0,0.0
22137,0,0.9863013698630136,2,2,0.125
22138,0,0.9680851063829787,6,3,0.14285714285714285
22139,0,0.9230769230769231,4,3,0.3
22140,0,0.9906542056074766,2,1,0.05263157894736842
22141,0,0.9420289855072463,7,7,0.5384615384615384
22142,0,0.9842931937172775,3,3,0.14285714285714285
22143,1,1.0,0,0,0.0
22144,0,0.9887640449438202,3,3,0.1111111111111111
22145,0,0.9655172413793104,3,5,0.45454545454545453
22146,1,1.0,0,0,0.0
22147,0,0.972972972972973,9,10,0.2702702702702703
22148,1,1.0,0,0,0.0
22149,0,0.9763313609467456,6,6,0.16216216216216217
22150,0,0.9809885931558935,4,3,0.125
22151,0,0.976878612716763,6,7,0.19444444444444445
22152,0,0.95,1,1,0.16666666666666666
22153,0,0.9739776951672863,6,3,0.125
22154,0,0.9752650176678446,5,3,0.10344827586206896
22155,0,0.9735099337748344,6,7,0.21212121212121213
22156,1,1.0,0,0,0.0
22157,0,0.9854227405247813,4,6,0.17647058823529413
22158,0,0.9534883720930233,3,1,0.08333333333333333
22159,0,0.9812332439678284,6,8,0.1951219512195122
22160,0,0.981549815498155,3,3,0.1111111111111111
22161,0,0.9605911330049262,13,9,0.23076923076923078
22162,0,0.9880478087649402,3,3,0.1111111111111111
22163,0,0.9853658536585366,5,5,0.1111111111111111
22164,1,1.0,0,0,0.0
22165,0,0.9806094182825484,6,7,0.2
22166,0,0.9947089947089947,1,2,0.10526315789473684
22167,0,0.9690721649484536,4,3,0.14285714285714285
22168,0,0.9606299212598425,8,7,0.2692307692307692
22169,0,0.9847715736040609,3,3,0.13636363636363635
22170,0,0.951048951048951,5,4,0.25
22171,1,1.0,0,0,0.0
22172,0,0.956140350877193,7,7,0.2916666666666667
22173,0,0.9717868338557993,6,4,0.13333333333333333
22174,0,0.9767441860465116,4,2,0.14285714285714285
22175,0,0.9596412556053812,7,3,0.13636363636363635
22176,0,0.9575757575757575,5,4,0.2857142857142857
22177,0,0.9948186528497409,1,2,0.09090909090909091
22178,1,1.0,0,0,0.0
22179,0,0.9523809523809523,8,3,0.125
22180,0,0.9859154929577465,3,2,0.05555555555555555
22181,0,0.9883720930232558,1,1,0.05555555555555555
22182,0,0.9701492537313433,3,3,0.25
22183,0,0.98005698005698,4,4,0.11764705882352941
22184,0,0.9515418502202643,7,6,0.25
22185,0,0.9872340425531915,2,2,0.07407407407407407
22186,0,0.9805825242718447,3,5,0.19230769230769232
22187,0,0.9876543209876543,2,2,0.07407407407407407
22188,0,0.9863013698630136,1,1,0.125
22189,1,1.0,0,0,0.0
22190,1,1.0,0,0,0.0
22191,0,0.9856115107913669,4,3,0.1
22192,1,1.0,0,0,0.0
22193,1,1.0,0,0,0.0
22194,0,0.9429657794676806,11,6,0.20689655172413793
22195,0,0.9839228295819936,4,3,0.1
22196,0,0.9932432432432432,1,1,0.034482758620689655
22197,0,0.9874476987447699,3,3,0.10714285714285714
22198,0,0.9751243781094527,3,1,0.05263157894736842
22199,0,0.9838187702265372,4,3,0.1
22200,0,0.9769585253456221,3,1,0.04
22201,0,0.9910714285714286,1,1,0.041666666666666664
22202,0,0.9838187702265372,5,3,0.0967741935483871
22203,0,0.9865470852017937,6,8,0.2
22204,0,0.995475113122172,1,1,0.04
22205,0,0.9800796812749004,5,4,0.14285714285714285
22206,0,0.9880478087649402,2,2,0.08
22207,0,0.962962962962963,6,3,0.125
22208,0,0.9552238805970149,5,3,0.15
22209,0,0.9873417721518988,3,5,0.16129032258064516
22210,1,1.0,0,0,0.0
22211,0,0.9690721649484536,5,5,0.21739130434782608
22212,0,0.9784172661870504,3,3,0.1875
22213,0,0.9728260869565217,6,5,0.125
22214,0,0.9790209790209791,3,4,0.26666666666666666
22215,0,0.9597989949748744,11,8,0.19047619047619047
22216,0,0.972972972972973,3,1,0.0625
22217,0,0.9782608695652174,3,2,0.08
22218,1,1.0,0,0,0.0
22219,0,0.9943820224719101,2,3,0.07894736842105263
22220,0,0.9865470852017937,3,3,0.12
22221,0,0.9936305732484076,1,2,0.10526315789473684
22222,0,0.9634146341463414,4,3,0.17647058823529413
22223,0,0.9622641509433962,4,3,0.23076923076923078
22224,0,0.9438202247191011,11,8,0.25
22225,0,0.9388753056234719,19,14,0.3181818181818182
22226,1,1.0,0,0,0.0
22227,0,0.981042654028436,7,8,0.16666666666666666
22228,0,0.9868995633187773,3,3,0.13043478260869565
22229,0,0.9945945945945946,2,2,0.05263157894736842
22230,0,0.9541284403669725,4,4,0.3076923076923077
22231,1,1.0,0,0,0.0
22232,0,0.9770992366412213,6,7,0.21212121212121213
22233,0,0.9565217391304348,7,4,0.16666666666666666
22234,0,0.9831460674157303,4,2,0.05714285714285714
22235,0,0.9955156950672646,1,2,0.08333333333333333
22236,0,0.9744897959183674,8,5,0.10869565217391304
22237,0,0.9765258215962441,4,3,0.13043478260869565
22238,0,0.9822064056939501,3,1,0.03333333333333333
22239,0,0.992,1,2,0.16666666666666666
22240,0,0.9814126394052045,5,5,0.18518518518518517
22241,1,1.0,0,0,0.0
22242,0,0.977491961414791,6,5,0.16129032258064516
22243,0,0.995433789954338,1,2,0.09090909090909091
22244,0,0.9862068965517241,3,3,0.10344827586206896
22245,1,1.0,0,0,0.0
22246,0,0.9819121447028424,6,4,0.09302325581395349
22247,0,0.9922480620155039,2,2,0.08333333333333333
22248,0,0.9841269841269842,5,3,0.06976744186046512
22249,0,0.984375,2,4,0.3076923076923077
22250,1,1.0,0,0,0.0
22251,1,1.0,0,0,0.0
22252,0,0.975609756097561,1,1,0.16666666666666666
22253,0,0.9828178694158075,4,3,0.0967741935483871
22254,0,0.9865470852017937,3,3,0.12
22255,0,0.9762532981530343,9,9,0.225
22256,0,0.990228013029316,3,4,0.13793103448275862
22257,0,0.986013986013986,4,4,0.11764705882352941
22258,0,0.9898477157360406,4,3,0.08108108108108109
22259,0,0.989010989010989,4,4,0.10810810810810811
22260,0,0.9776536312849162,7,5,0.14705882352941177
22261,1,1.0,0,0,0.0
22262,1,1.0,0,0,0.0
22263,0,0.9803921568627451,3,3,0.1111111111111111
22264,1,1.0,0,0,0.0
22265,0,0.9940828402366864,1,2,0.09523809523809523
22266,0,0.9411764705882353,5,3,0.3
22267,1,1.0,0,0,0.0
22268,1,1.0,0,0,0.0
22269,0,0.9859154929577465,2,1,0.05555555555555555
22270,0,0.9640287769784173,4,3,0.1875
22271,0,0.9818181818181818,3,3,0.2
22272,0,0.9365079365079365,6,6,0.5454545454545454
22273,0,0.9333333333333333,3,2,0.2857142857142857
