,exact_match,character_levenshtein_similarity,character_levenshtein_distance,word_levenshtein_distance,word_error_rate
16991,0,0.9722222222222222,2,2,0.25
16992,0,0.9894736842105263,1,1,0.1
16993,0,0.9761904761904762,7,5,0.14285714285714285
16994,1,1.0,0,0,0.0
16995,0,0.9949748743718593,1,1,0.024390243902439025
16996,0,0.9770491803278688,7,7,0.23333333333333334
16997,1,1.0,0,0,0.0
16998,0,0.994413407821229,1,1,0.02857142857142857
16999,0,0.9907407407407407,4,3,0.06818181818181818
17000,0,0.9882352941176471,3,2,0.0625
17001,0,0.9820359281437125,2,2,0.125
17002,0,0.9662921348314607,2,2,0.18181818181818182
17003,0,0.969147005444646,16,13,0.26
17004,1,1.0,0,0,0.0
17005,1,1.0,0,0,0.0
17006,0,0.9906542056074766,1,1,0.07692307692307693
17007,0,0.9767441860465116,4,4,0.14285714285714285
17008,0,0.9722222222222222,4,3,0.11538461538461539
17009,0,0.986013986013986,3,2,0.06451612903225806
17010,1,1.0,0,0,0.0
17011,0,0.9779735682819384,4,3,0.13636363636363635
17012,1,1.0,0,0,0.0
17013,1,1.0,0,0,0.0
17014,0,0.9734513274336283,3,2,0.15384615384615385
17015,1,1.0,0,0,0.0
17016,0,0.9717514124293786,4,4,0.21052631578947367
17017,0,0.9702970297029703,6,3,0.16666666666666666
17018,1,1.0,0,0,0.0
17019,0,0.9777777777777777,3,3,0.15
17020,1,1.0,0,0,0.0
17021,1,1.0,0,0,0.0
17022,0,0.9885931558935361,3,3,0.10344827586206896
17023,0,0.96875,6,5,0.18518518518518517
17024,0,0.9818181818181818,3,3,0.15789473684210525
17025,0,0.9560975609756097,8,6,0.35294117647058826
17026,0,0.9803921568627451,2,1,0.1
17027,0,0.9880952380952381,1,1,0.07142857142857142
17028,0,0.9924812030075187,2,2,0.06896551724137931
17029,0,0.9861111111111112,2,2,0.14285714285714285
17030,0,0.9855072463768116,1,1,0.125
17031,0,0.9922480620155039,1,1,0.058823529411764705
17032,0,0.990990990990991,1,1,0.09090909090909091
17033,0,0.98,1,1,0.1111111111111111
17034,0,0.9902912621359223,1,1,0.09090909090909091
17035,1,1.0,0,0,0.0
17036,0,0.9824561403508771,3,2,0.10526315789473684
17037,0,0.9880952380952381,1,1,0.05555555555555555
17038,0,0.987012987012987,2,2,0.1111111111111111
17039,0,0.9885057471264368,2,2,0.08
17040,0,0.9924812030075187,1,1,0.058823529411764705
17041,0,0.975609756097561,3,3,0.23076923076923078
17042,0,0.9815950920245399,5,4,0.11764705882352941
17043,0,0.934010152284264,11,8,0.4
17044,0,0.9791666666666666,1,1,0.08333333333333333
17045,0,0.9836065573770492,2,2,0.14285714285714285
17046,0,0.9812332439678284,5,5,0.1282051282051282
17047,0,0.9736842105263158,4,2,0.13333333333333333
17048,0,0.9652996845425867,8,6,0.20689655172413793
17049,0,0.9809523809523809,2,2,0.09090909090909091
17050,0,0.9893617021276596,1,1,0.045454545454545456
17051,0,0.9615384615384616,2,2,0.16666666666666666
17052,0,0.9833333333333333,2,2,0.16666666666666666
17053,0,0.9649122807017544,2,2,0.14285714285714285
17054,0,0.9861111111111112,6,6,0.10344827586206896
17055,1,1.0,0,0,0.0
17056,1,1.0,0,0,0.0
17057,0,0.961038961038961,2,2,0.2222222222222222
17058,0,0.9908814589665653,2,2,0.0625
17059,0,0.9937888198757764,1,1,0.05263157894736842
17060,0,0.9841269841269842,4,4,0.11764705882352941
17061,0,0.9829059829059829,2,2,0.08333333333333333
17062,0,0.9640287769784173,11,10,0.2631578947368421
17063,1,1.0,0,0,0.0
17064,0,0.9819121447028424,6,5,0.1282051282051282
17065,0,0.983957219251337,2,2,0.10526315789473684
17066,0,0.9791666666666666,3,3,0.15
17067,0,0.994535519125683,1,1,0.047619047619047616
17068,0,0.9665071770334929,6,4,0.21052631578947367
17069,1,1.0,0,0,0.0
17070,0,0.9830508474576272,1,1,0.125
17071,0,0.9696969696969697,8,5,0.19230769230769232
17072,0,0.9768637532133676,7,7,0.1794871794871795
17073,0,0.9917355371900827,1,1,0.037037037037037035
17074,0,0.9964912280701754,1,1,0.034482758620689655
17075,0,0.978494623655914,3,2,0.09090909090909091
17076,0,0.9922480620155039,1,1,0.0625
17077,0,0.9803921568627451,2,2,0.14285714285714285
17078,1,1.0,0,0,0.0
17079,0,0.9824561403508771,2,2,0.15384615384615385
17080,0,0.9626865671641791,8,8,0.2857142857142857
17081,0,0.9473684210526316,13,11,0.34375
17082,0,0.9923076923076923,2,1,0.041666666666666664
17083,0,0.967479674796748,6,4,0.19047619047619047
17084,0,0.9903846153846154,2,2,0.10526315789473684
17085,0,0.9824561403508771,6,6,0.14634146341463414
17086,0,0.9779411764705882,3,3,0.10714285714285714
17087,0,0.9705882352941176,8,5,0.14285714285714285
17088,0,0.9731800766283525,5,4,0.15384615384615385
17089,0,0.9874476987447699,2,2,0.08333333333333333
17090,0,0.9705882352941176,6,5,0.17857142857142858
17091,0,0.9838709677419355,5,5,0.13513513513513514
17092,0,0.9826589595375722,5,4,0.12121212121212122
17093,0,0.9780564263322884,6,5,0.1724137931034483
17094,0,0.9884169884169884,2,2,0.07142857142857142
17095,0,0.9902912621359223,2,2,0.1
17096,0,0.9805825242718447,4,3,0.13043478260869565
17097,0,0.9675090252707581,6,6,0.24
17098,0,0.9808612440191388,6,4,0.10810810810810811
17099,0,0.9893617021276596,2,2,0.09523809523809523
17100,0,0.9830508474576272,1,1,0.07692307692307693
17101,0,0.9473684210526316,4,4,0.36363636363636365
17102,0,0.9827586206896551,1,1,0.09090909090909091
17103,1,1.0,0,0,0.0
17104,0,0.9512195121951219,2,2,0.2857142857142857
17105,1,1.0,0,0,0.0
17106,0,0.9915966386554622,1,1,0.08333333333333333
17107,1,1.0,0,0,0.0
17108,1,1.0,0,0,0.0
17109,0,0.9555555555555556,3,3,0.25
17110,1,1.0,0,0,0.0
17111,1,1.0,0,0,0.0
17112,0,0.9850746268656716,2,2,0.13333333333333333
17113,0,0.9545454545454546,3,2,0.25
17114,0,0.9457364341085271,6,3,0.25
17115,1,1.0,0,0,0.0
17116,0,0.972972972972973,1,1,0.125
17117,0,0.9777777777777777,2,1,0.08333333333333333
17118,0,0.9855072463768116,1,1,0.07142857142857142
17119,1,1.0,0,0,0.0
17120,0,0.9746835443037974,3,3,0.16666666666666666
17121,1,1.0,0,0,0.0
17122,0,0.9809523809523809,3,2,0.09523809523809523
17123,0,0.9900990099009901,2,1,0.043478260869565216
17124,0,0.9886363636363636,1,1,0.047619047619047616
17125,0,0.9820359281437125,3,3,0.16666666666666666
17126,0,0.98989898989899,1,1,0.045454545454545456
17127,0,0.9591836734693877,5,5,0.20833333333333334
17128,0,0.9797979797979798,2,1,0.045454545454545456
17129,1,1.0,0,0,0.0
17130,0,0.9777777777777777,4,4,0.14285714285714285
17131,0,0.9801980198019802,3,2,0.09090909090909091
17132,0,0.9655172413793104,5,3,0.16666666666666666
17133,0,0.968,7,6,0.1935483870967742
17134,0,0.9913793103448276,1,1,0.041666666666666664
17135,0,0.9760765550239234,4,4,0.18181818181818182
17136,0,0.9754385964912281,5,5,0.16666666666666666
17137,0,0.9782608695652174,4,4,0.19047619047619047
17138,0,0.9767441860465116,6,5,0.13513513513513514
17139,0,0.9776357827476039,5,5,0.1388888888888889
17140,0,0.967741935483871,8,8,0.20512820512820512
17141,0,0.99581589958159,1,1,0.037037037037037035
17142,0,0.9626168224299065,6,6,0.2608695652173913
17143,0,0.9855072463768116,2,2,0.125
17144,0,0.9672131147540983,2,1,0.0625
17145,0,0.9733333333333334,3,3,0.15
17146,0,0.9655172413793104,2,2,0.16666666666666666
17147,1,1.0,0,0,0.0
17148,0,0.9692307692307692,4,4,0.3333333333333333
17149,0,0.9793103448275862,2,2,0.13333333333333333
17150,0,0.9879518072289156,2,2,0.1111111111111111
17151,0,0.9818181818181818,4,4,0.14814814814814814
17152,1,1.0,0,0,0.0
17153,0,0.968421052631579,5,4,0.2
17154,0,0.9874213836477987,4,4,0.13793103448275862
17155,0,0.9707112970711297,5,4,0.16666666666666666
17156,0,0.9876543209876543,2,2,0.13333333333333333
17157,1,1.0,0,0,0.0
17158,0,0.9873417721518988,1,1,0.14285714285714285
17159,1,1.0,0,0,0.0
17160,0,0.9534883720930233,3,2,0.2
17161,0,0.959349593495935,4,3,0.1875
17162,0,0.9807692307692307,2,2,0.16666666666666666
17163,0,0.9782608695652174,5,5,0.15625
17164,0,0.959349593495935,5,4,0.26666666666666666
17165,1,1.0,0,0,0.0
17166,1,1.0,0,0,0.0
17167,0,0.9849246231155779,2,2,0.08
17168,0,0.9694656488549618,7,7,0.22580645161290322
17169,0,0.9849624060150376,2,1,0.037037037037037035
17170,0,0.9534883720930233,3,3,0.3
17171,0,0.9832402234636871,3,3,0.13043478260869565
17172,0,0.96,5,4,0.25
17173,0,0.9696969696969697,3,2,0.125
17174,0,0.9393939393939394,2,2,0.2222222222222222
17175,1,1.0,0,0,0.0
17176,0,0.98,2,2,0.2
17177,0,0.9779411764705882,3,3,0.10714285714285714
17178,0,0.9861111111111112,2,2,0.11764705882352941
17179,0,0.9965870307167235,1,1,0.029411764705882353
17180,0,0.9767441860465116,2,2,0.18181818181818182
17181,0,0.9821428571428571,4,4,0.19047619047619047
17182,0,0.976,3,3,0.2
17183,1,1.0,0,0,0.0
17184,0,0.9764705882352941,3,2,0.1111111111111111
17185,0,0.9696969696969697,1,1,0.125
17186,0,0.9824561403508771,2,1,0.08333333333333333
17187,0,0.9906542056074766,1,1,0.07692307692307693
17188,0,0.9879518072289156,4,4,0.10526315789473684
17189,0,0.9801324503311258,8,7,0.1590909090909091
17190,0,0.976,10,8,0.18181818181818182
17191,1,1.0,0,0,0.0
17192,0,0.9777777777777777,6,6,0.16666666666666666
17193,0,0.9842271293375394,4,4,0.12121212121212122
17194,0,0.9919028340080972,4,4,0.08333333333333333
17195,0,0.9941520467836258,1,1,0.058823529411764705
17196,0,0.9862385321100917,4,4,0.09090909090909091
17197,0,0.9885057471264368,2,2,0.10526315789473684
17198,0,0.9923430321592649,4,3,0.04411764705882353
17199,0,0.98989898989899,2,2,0.06666666666666667
17200,0,0.9791044776119403,5,4,0.11764705882352941
17201,0,0.9722222222222222,2,1,0.1111111111111111
17202,0,0.970954356846473,12,10,0.2127659574468085
17203,0,0.9933333333333333,2,2,0.06666666666666667
17204,0,0.983739837398374,6,4,0.08333333333333333
17205,0,0.9658536585365853,6,5,0.22727272727272727
17206,0,0.9717868338557993,6,4,0.12121212121212122
17207,1,1.0,0,0,0.0
17208,0,0.9849246231155779,2,2,0.09523809523809523
17209,0,0.9740932642487047,8,8,0.19047619047619047
17210,0,0.987146529562982,5,4,0.1111111111111111
17211,0,0.9942196531791907,2,2,0.06060606060606061
17212,0,0.993103448275862,2,2,0.06060606060606061
17213,0,0.961864406779661,15,12,0.24489795918367346
17214,0,0.9736842105263158,6,5,0.15625
17215,0,0.9746192893401016,7,5,0.13157894736842105
17216,0,0.9589905362776026,11,10,0.3333333333333333
17217,0,0.9753424657534246,8,6,0.15789473684210525
17218,0,0.9625,9,7,0.21875
17219,0,0.9839228295819936,4,3,0.09090909090909091
17220,0,0.982078853046595,4,3,0.10714285714285714
17221,0,0.9864077669902913,5,4,0.07407407407407407
17222,0,0.9814126394052045,4,4,0.12903225806451613
17223,0,0.9751552795031055,5,5,0.14285714285714285
17224,0,0.9841269841269842,2,2,0.08695652173913043
17225,0,0.9828571428571429,4,3,0.09090909090909091
17226,0,0.9774011299435028,7,6,0.15384615384615385
17227,0,0.995850622406639,1,1,0.037037037037037035
17228,0,0.9775784753363229,4,3,0.13043478260869565
17229,0,0.9935897435897436,1,1,0.02857142857142857
17230,0,0.9920634920634921,1,1,0.03571428571428571
17231,0,0.9763313609467456,6,5,0.1282051282051282
17232,0,0.984375,1,1,0.06666666666666667
17233,0,0.9909365558912386,2,2,0.05128205128205128
17234,0,0.9572649572649573,7,5,0.22727272727272727
17235,0,0.9722222222222222,5,5,0.21739130434782608
17236,0,0.9774011299435028,6,4,0.1111111111111111
17237,0,0.9933774834437086,2,2,0.05555555555555555
17238,0,0.9835164835164835,5,5,0.12195121951219512
17239,0,0.9967213114754099,1,1,0.02564102564102564
17240,0,0.9910714285714286,1,1,0.04
17241,0,0.981651376146789,4,4,0.16
17242,1,1.0,0,0,0.0
17243,0,0.9850746268656716,3,3,0.1
17244,1,1.0,0,0,0.0
17245,0,0.9724770642201834,3,2,0.16666666666666666
17246,0,0.9659090909090909,5,5,0.35714285714285715
17247,0,0.974169741697417,5,5,0.1724137931034483
17248,0,0.9523809523809523,3,2,0.16666666666666666
17249,0,0.9496402877697842,4,2,0.13333333333333333
17250,0,0.975,1,1,0.1111111111111111
17251,0,0.9725490196078431,6,5,0.17857142857142858
17252,0,0.9583333333333334,5,4,0.26666666666666666
17253,0,0.9752066115702479,7,6,0.18181818181818182
17254,0,0.971830985915493,6,6,0.1875
17255,0,0.9803921568627451,5,5,0.125
17256,0,0.9836065573770492,4,4,0.15384615384615385
17257,0,0.9887005649717514,3,3,0.07692307692307693
17258,1,1.0,0,0,0.0
17259,0,0.9911504424778761,3,3,0.09090909090909091
17260,0,0.9931972789115646,1,1,0.07692307692307693
17261,0,0.9759036144578314,6,4,0.12121212121212122
17262,0,0.9714285714285714,7,5,0.18518518518518517
17263,0,0.9617224880382775,13,10,0.2222222222222222
17264,1,1.0,0,0,0.0
17265,0,0.9893617021276596,2,2,0.09090909090909091
17266,0,0.9939393939393939,1,1,0.0625
17267,0,0.9777777777777777,3,1,0.058823529411764705
17268,0,0.990990990990991,1,1,0.07692307692307693
17269,0,0.984251968503937,3,3,0.13636363636363635
17270,0,0.9911504424778761,2,2,0.10526315789473684
17271,0,0.9736842105263158,4,3,0.14285714285714285
17272,0,0.9747899159663865,5,4,0.19047619047619047
17273,0,0.967741935483871,5,3,0.17647058823529413
17274,0,0.9752650176678446,7,5,0.18518518518518517
17275,1,1.0,0,0,0.0
17276,0,0.9848024316109423,4,4,0.11428571428571428
17277,0,0.9880478087649402,3,3,0.1111111111111111
17278,0,0.9782082324455206,8,7,0.1891891891891892
17279,0,0.9921259842519685,1,1,0.0625
17280,0,0.9875930521091811,5,5,0.11363636363636363
17281,0,0.9454545454545454,3,2,0.3333333333333333
17282,0,0.9830508474576272,5,5,0.11904761904761904
17283,0,0.970954356846473,6,6,0.25
17284,0,0.980561555075594,5,5,0.10416666666666667
17285,0,0.968609865470852,7,7,0.2916666666666667
17286,0,0.9865229110512129,3,3,0.09090909090909091
17287,0,0.9705882352941176,4,3,0.16666666666666666
17288,0,0.9894736842105263,4,3,0.06976744186046512
17289,0,0.9643835616438357,8,8,0.20512820512820512
17290,0,0.9667519181585678,10,10,0.22727272727272727
17291,0,0.9859154929577465,1,1,0.07692307692307693
17292,0,0.9649122807017544,6,5,0.20833333333333334
17293,0,0.9642857142857143,3,3,0.14285714285714285
17294,0,0.9915966386554622,1,1,0.041666666666666664
17295,0,0.9921875,1,1,0.037037037037037035
17296,0,0.9888888888888889,1,1,0.05
17297,1,1.0,0,0,0.0
17298,0,0.9832775919732442,3,3,0.10714285714285714
17299,0,0.971830985915493,3,2,0.13333333333333333
17300,0,0.9797101449275363,6,5,0.13513513513513514
17301,0,0.9896907216494846,1,1,0.045454545454545456
17302,0,0.9419354838709677,7,4,0.23529411764705882
17303,0,0.9813664596273292,3,3,0.1875
17304,1,1.0,0,0,0.0
17305,0,0.9690721649484536,4,3,0.1875
17306,0,0.9658536585365853,5,4,0.2222222222222222
17307,0,0.9807692307692307,1,1,0.1111111111111111
17308,0,0.9735449735449735,4,4,0.2222222222222222
17309,0,0.9826589595375722,2,2,0.09523809523809523
17310,0,0.9935483870967742,2,2,0.06451612903225806
17311,0,0.9934640522875817,1,1,0.058823529411764705
17312,0,0.9735449735449735,4,4,0.19047619047619047
17313,0,0.9914529914529915,1,1,0.07692307692307693
17314,0,0.9509803921568627,7,6,0.2727272727272727
17315,0,0.9821428571428571,3,3,0.15
17316,0,0.963963963963964,8,6,0.24
17317,0,0.9572649572649573,8,8,0.3076923076923077
17318,0,0.9933774834437086,1,1,0.06666666666666667
17319,0,0.9825783972125436,4,3,0.1
17320,0,0.972972972972973,4,4,0.19047619047619047
17321,0,0.9894736842105263,2,1,0.05
17322,0,0.9894736842105263,2,2,0.06666666666666667
17323,0,0.967741935483871,9,8,0.19047619047619047
17324,0,0.9923076923076923,2,1,0.037037037037037035
17325,0,0.989247311827957,2,2,0.1
17326,1,1.0,0,0,0.0
17327,0,0.995433789954338,1,1,0.038461538461538464
17328,0,0.975929978118162,9,8,0.16326530612244897
17329,1,1.0,0,0,0.0
17330,0,0.9776357827476039,5,5,0.15625
17331,0,0.9835466179159049,7,7,0.125
17332,0,0.9968847352024922,1,1,0.03333333333333333
17333,0,0.9893617021276596,1,1,0.05
17334,0,0.9933774834437086,1,1,0.06666666666666667
17335,1,1.0,0,0,0.0
17336,0,0.98005698005698,6,5,0.15625
17337,0,0.9816176470588235,8,8,0.13559322033898305
17338,0,0.9805194805194806,5,4,0.16
17339,0,0.9839228295819936,5,5,0.19230769230769232
17340,0,0.9935483870967742,2,2,0.07692307692307693
17341,0,0.9621621621621621,10,8,0.22857142857142856
17342,0,0.9771986970684039,7,5,0.20833333333333334
17343,0,0.987012987012987,2,2,0.07407407407407407
17344,0,0.984375,3,2,0.08
17345,0,0.9837837837837837,3,3,0.15
17346,0,0.9671772428884027,13,11,0.2558139534883721
17347,0,0.9827586206896551,4,3,0.125
17348,0,0.9655172413793104,7,7,0.25925925925925924
17349,1,1.0,0,0,0.0
17350,0,0.974169741697417,5,5,0.17857142857142858
17351,0,0.9949748743718593,1,1,0.025
17352,0,0.991044776119403,3,2,0.07142857142857142
17353,0,0.9815303430079155,5,4,0.0975609756097561
17354,0,0.9857142857142858,3,3,0.0967741935483871
17355,1,1.0,0,0,0.0
17356,0,0.995433789954338,1,1,0.021739130434782608
17357,0,0.9827586206896551,4,4,0.10810810810810811
17358,0,0.9842931937172775,5,4,0.10810810810810811
17359,0,0.9641434262948207,6,6,0.2
17360,0,0.9832134292565947,6,5,0.1111111111111111
17361,0,0.982078853046595,3,3,0.09090909090909091
17362,0,0.9941176470588236,2,2,0.06060606060606061
17363,0,0.9739130434782609,6,5,0.16129032258064516
17364,0,0.9922480620155039,2,2,0.08333333333333333
17365,0,0.9623655913978495,10,9,0.23076923076923078
17366,0,0.9717868338557993,7,6,0.2
17367,0,0.967741935483871,6,6,0.2222222222222222
17368,0,0.9770114942528736,7,6,0.15789473684210525
17369,0,0.9836956521739131,5,3,0.07692307692307693
17370,0,0.9917355371900827,3,2,0.05405405405405406
17371,0,0.9671641791044776,9,7,0.2
17372,0,0.967479674796748,7,4,0.16666666666666666
17373,0,0.957983193277311,9,7,0.28
17374,0,0.9886104783599089,4,4,0.09090909090909091
17375,0,0.9921259842519685,1,1,0.030303030303030304
17376,0,0.9929078014184397,3,3,0.075
17377,1,1.0,0,0,0.0
17378,0,0.9696969696969697,2,1,0.09090909090909091
17379,0,0.9813664596273292,2,2,0.1
17380,0,0.9782608695652174,3,3,0.15789473684210525
17381,1,1.0,0,0,0.0
17382,0,0.972972972972973,5,3,0.14285714285714285
17383,0,0.9608938547486033,6,4,0.23529411764705882
17384,0,0.9861111111111112,4,4,0.13793103448275862
17385,0,0.9647058823529412,2,2,0.25
17386,0,0.9743589743589743,4,4,0.17391304347826086
17387,0,0.9661016949152542,7,6,0.2727272727272727
17388,0,0.9799196787148594,5,5,0.20833333333333334
17389,1,1.0,0,0,0.0
17390,1,1.0,0,0,0.0
17391,0,0.9493087557603687,8,7,0.3684210526315789
17392,0,0.9747292418772563,5,4,0.16
17393,0,0.975609756097561,2,2,0.2222222222222222
17394,1,1.0,0,0,0.0
17395,0,0.9883268482490273,3,2,0.08333333333333333
17396,0,0.9824561403508771,1,1,0.08333333333333333
17397,1,1.0,0,0,0.0
17398,1,1.0,0,0,0.0
17399,1,1.0,0,0,0.0
17400,0,0.9736842105263158,3,3,0.1875
17401,0,0.9753086419753086,3,2,0.13333333333333333
17402,0,0.9793103448275862,2,2,0.14285714285714285
17403,0,0.970873786407767,6,6,0.3157894736842105
17404,0,0.9717868338557993,7,6,0.20689655172413793
17405,0,0.9806949806949807,4,4,0.14285714285714285
17406,0,0.9617486338797814,6,5,0.2777777777777778
17407,0,0.95,7,6,0.5
17408,1,1.0,0,0,0.0
17409,0,0.9861751152073732,3,3,0.15789473684210525
17410,0,0.9879518072289156,1,1,0.07692307692307693
17411,0,0.9934640522875817,1,1,0.058823529411764705
17412,0,0.972972972972973,2,2,0.2
17413,0,0.9774436090225564,4,4,0.16666666666666666
17414,0,0.9789029535864979,4,4,0.16666666666666666
17415,1,1.0,0,0,0.0
17416,0,0.9647058823529412,6,6,0.3333333333333333
17417,1,1.0,0,0,0.0
17418,1,1.0,0,0,0.0
17419,0,0.9473684210526316,1,1,0.2
17420,0,0.962962962962963,2,2,0.2857142857142857
17421,0,0.9512195121951219,2,2,0.2
17422,0,0.9838709677419355,2,2,0.125
17423,0,0.9922480620155039,1,1,0.07692307692307693
17424,1,1.0,0,0,0.0
17425,0,0.9826589595375722,2,2,0.1111111111111111
17426,0,0.9924812030075187,1,1,0.07142857142857142
17427,0,0.9832402234636871,3,2,0.1
17428,0,0.9929078014184397,1,1,0.0625
17429,0,0.9808917197452229,2,2,0.125
17430,0,0.9827586206896551,1,1,0.07692307692307693
17431,0,0.9642857142857143,3,2,0.13333333333333333
17432,0,0.9622641509433962,3,2,0.18181818181818182
17433,0,0.9664429530201343,3,3,0.1875
17434,0,0.9438202247191011,4,3,0.2727272727272727
17435,0,0.9885057471264368,1,1,0.05263157894736842
17436,0,0.9921259842519685,1,1,0.07692307692307693
17437,1,1.0,0,0,0.0
17438,1,1.0,0,0,0.0
17439,0,0.9622641509433962,2,2,0.14285714285714285
17440,0,0.9550561797752809,7,5,0.2777777777777778
17441,0,0.9782608695652174,6,5,0.15625
17442,0,0.9863013698630136,1,1,0.125
17443,0,0.9776357827476039,6,5,0.14705882352941177
17444,0,0.9850746268656716,2,2,0.07407407407407407
17445,0,0.9906542056074766,2,1,0.04
17446,0,0.9696969696969697,6,4,0.16
17447,0,0.9881656804733728,4,4,0.10810810810810811
17448,0,0.9895833333333334,1,1,0.05555555555555555
17449,0,0.9680589680589681,10,9,0.23076923076923078
17450,0,0.9838709677419355,1,1,0.06666666666666667
17451,0,0.9841269841269842,5,4,0.12903225806451613
17452,0,0.98,2,2,0.09523809523809523
17453,0,0.9781420765027322,6,6,0.15384615384615385
17454,0,0.9605263157894737,10,7,0.25925925925925924
17455,0,0.9855072463768116,3,3,0.09090909090909091
17456,0,0.9615384615384616,4,2,0.2222222222222222
17457,0,0.9811320754716981,2,2,0.15384615384615385
17458,0,0.9824561403508771,4,4,0.16
17459,0,0.9642857142857143,2,2,0.2222222222222222
17460,0,0.9685534591194969,4,4,0.25
17461,0,0.948905109489051,10,7,0.23333333333333334
17462,0,0.9903536977491961,2,2,0.0625
17463,0,0.9565217391304348,5,4,0.25
17464,0,0.9655172413793104,10,9,0.21428571428571427
17465,0,0.9773755656108597,4,3,0.125
17466,0,0.9858585858585859,4,4,0.08163265306122448
17467,0,0.9714285714285714,2,2,0.1111111111111111
17468,0,0.9876543209876543,3,3,0.07317073170731707
17469,0,0.9761904761904762,6,6,0.20689655172413793
17470,0,0.9581749049429658,8,7,0.28
17471,0,0.9743589743589743,1,1,0.125
17472,0,0.9832775919732442,4,3,0.10344827586206896
17473,0,0.9900332225913622,3,2,0.0625
17474,0,0.9836065573770492,6,5,0.13513513513513514
17475,0,0.9844559585492227,2,2,0.09090909090909091
17476,0,0.9711375212224108,11,11,0.1864406779661017
17477,0,0.9948717948717949,1,1,0.043478260869565216
17478,0,0.9720670391061452,4,3,0.17647058823529413
17479,0,0.9823008849557522,3,2,0.07692307692307693
17480,0,0.997289972899729,1,1,0.02564102564102564
17481,0,0.9811320754716981,3,3,0.1
17482,0,0.9874213836477987,3,3,0.07894736842105263
17483,1,1.0,0,0,0.0
17484,0,0.9937888198757764,2,2,0.05555555555555555
17485,0,0.9523809523809523,1,1,0.3333333333333333
17486,1,1.0,0,0,0.0
17487,1,1.0,0,0,0.0
17488,0,0.9565217391304348,3,3,0.42857142857142855
17489,1,1.0,0,0,0.0
17490,0,0.9908256880733946,1,1,0.09090909090909091
17491,0,0.9803921568627451,2,2,0.16666666666666666
17492,0,0.9859154929577465,1,1,0.125
17493,0,0.9795918367346939,2,2,0.2
17494,0,0.9743589743589743,2,1,0.125
17495,0,0.9607843137254902,3,2,0.2
17496,0,0.9722222222222222,2,2,0.2222222222222222
17497,0,0.975,1,1,0.1111111111111111
17498,0,0.9743589743589743,3,3,0.23076923076923078
17499,1,1.0,0,0,0.0
17500,0,0.975609756097561,2,2,0.18181818181818182
17501,1,1.0,0,0,0.0
17502,1,1.0,0,0,0.0
17503,0,0.972972972972973,1,1,0.125
17504,0,0.9852941176470589,1,1,0.05555555555555555
17505,0,0.9841269841269842,1,1,0.07692307692307693
17506,0,0.9572649572649573,4,4,0.3076923076923077
17507,0,0.9724770642201834,2,2,0.13333333333333333
17508,0,0.9690721649484536,5,5,0.2777777777777778
17509,0,0.94,5,5,0.45454545454545453
17510,0,0.972972972972973,2,1,0.1111111111111111
17511,0,0.9550561797752809,7,4,0.19047619047619047
17512,0,0.9847715736040609,3,3,0.15
17513,1,1.0,0,0,0.0
17514,0,0.9926470588235294,1,1,0.037037037037037035
17515,0,0.9873417721518988,2,2,0.11764705882352941
17516,0,0.9720670391061452,8,6,0.15789473684210525
17517,0,0.9841269841269842,2,2,0.125
17518,1,1.0,0,0,0.0
17519,0,0.9868421052631579,1,1,0.05263157894736842
17520,0,0.9763779527559056,3,2,0.14285714285714285
17521,1,1.0,0,0,0.0
17522,0,0.9585798816568047,5,4,0.23529411764705882
17523,0,0.9585798816568047,6,4,0.21052631578947367
17524,0,0.984251968503937,2,2,0.08
17525,0,0.96,6,5,0.29411764705882354
17526,0,0.9872340425531915,2,2,0.08695652173913043
17527,0,0.9696969696969697,2,2,0.2
17528,0,0.9818181818181818,5,5,0.15151515151515152
17529,0,0.9752066115702479,3,2,0.14285714285714285
17530,0,0.9873417721518988,1,1,0.125
17531,0,0.9797979797979798,6,5,0.10869565217391304
17532,0,0.9707602339181287,4,2,0.1
17533,0,0.989247311827957,2,2,0.07692307692307693
17534,1,1.0,0,0,0.0
17535,0,0.9769585253456221,4,3,0.13043478260869565
17536,0,0.967391304347826,5,4,0.21052631578947367
17537,0,0.9846938775510204,4,4,0.09090909090909091
17538,0,0.9547038327526133,12,10,0.3333333333333333
17539,0,0.9721362229102167,8,6,0.17142857142857143
17540,0,0.9885057471264368,2,2,0.07142857142857142
17541,1,1.0,0,0,0.0
17542,0,0.975609756097561,6,6,0.2608695652173913
17543,0,0.9781021897810219,7,6,0.13636363636363635
17544,0,0.9926470588235294,2,2,0.07142857142857142
17545,0,0.9750889679715302,6,5,0.15625
17546,0,0.9942196531791907,1,1,0.058823529411764705
17547,0,0.9823008849557522,4,4,0.16666666666666666
17548,0,0.9910714285714286,1,1,0.043478260869565216
17549,0,0.9783549783549783,4,4,0.16666666666666666
17550,0,0.9620253164556962,5,4,0.25
17551,1,1.0,0,0,0.0
17552,0,0.9565217391304348,2,1,0.2
17553,0,0.968944099378882,4,2,0.1
17554,1,1.0,0,0,0.0
17555,0,0.9824561403508771,2,2,0.1111111111111111
17556,0,0.9681528662420382,4,4,0.25
17557,1,1.0,0,0,0.0
17558,1,1.0,0,0,0.0
17559,0,0.9830508474576272,2,1,0.08333333333333333
17560,0,0.9836065573770492,2,2,0.13333333333333333
17561,0,0.962962962962963,1,1,0.14285714285714285
