id,pred_msg
21107,buffet ! ? ! ? 2 so much fun ! my daughter is 5 and i so want her to experience the parking lot before big 's too late . . .
21108,"buffett is my annual holiday bt he kids love it nad because i go every year , it 's an all day adventure and yeah , the parking lot is the place to be if not partying on the lawn l i fear the day i have to sit at a buffett show ! take her take all your friends it 's legit excellent for families . wath out for the left handed cigarettes though ; ,"
21109,ha ! nice chatting with you !
21110,"hi , how are you ?"
21111,i 'm great ! how are you doing today ?
21112,"i am well , thanks . have you seen jurrasic word , f allen kingdom ?"
21113,"no , i hwvenb't , though i did see the first jurassic film ."
21114,i have not seen it either but i did read that book . it was soooo good that i never saw the first one in fear that it would think my love for the book .
21115,that 's a good poiting . sometimes films can ruin stings . is fallen kingdom based on a book ?
21116,"i am not sure but i do not think so . creighton , sp ? , came out with two and the first one was great while the second one was ok . i do not think he continued writing after the second one ."
21117,"creighton , i believe . i bet he got tired of writing them . he must have made a ton of cash off the first movie as well . no incentive ."
21118,"right ! i wonder how much writers the off of movies , not the bump in book sales bts strictly from the movie ?"
21119,"well , since they wrote the book , i imagine his deal was good , usually writers do n't make as much as actors . are you s fan of netflix ?"
21120,i am . are you ?
21121,"i have watched them in the past , but no tsoi much now . they burn up an astonishkgn amount of bandwidth ."
21122,i hard that . them and youtube . are you more of a fan of youtube ?
21123,"i go to youtube for music and news . youtube is owned by google , so i guess they share search engine technology ."
21124,"wow . that makes sense , since it is the second largest search engine ."
21125,what the you think the folks at blockbuster thought when they saw teh rise of netflix ?
21126,so angry ! the loss of revenue and ujlitmately demise had to be a cause of anger for many . although hte corporate offices probably got golden parachutes . . .
21127,"very us . the top people redid fine , 've though they could have bought netflix for cheap back in the day ."
21128,sad that all the little people had to lose their jobs though . maybe if they were better visionaries . . .
21129,"most people can not foresee teh power of the internet . netflix still pays a ton on postage . why , o you think ?"
21130,nice chatting with you !
21131,did you see the jurassic park movie ?
21132,yes i did actualy the want one i saw was the fallen kingdom and you ?
21133,yes me too . did you know the dinosaur only appear for 15 minutes in the movie ?
21134,that is very little for a movie that is supposed to be about dinosaurs
21135,yeah exactly . did you know the ride cost more to build with the same name than the movie ?
21136,"yes the ride was 110 million and the movie just 63 million , crazy"
21137,nwa hp cruise pratt joke about being the lead many yeas earlier and then got the role
21138,wow smart guy . it took them forever to make he scene where the three appears all soaked
21139,"yeah 6 hours for each formal , that is crazy long"
21140,i know . do you know who directed it ?
21141,yes ja daytona . do you like netflix ?
21142,i love it . did you know n the morning in na it makes for 33 percent of all the bandwidth ?
21143,they wr amazing . and with youtube askew half of the peak internet traffic
21144,yeah . did you ever use blockbuster ?
21145,i sued to before netflix . those guys made a bad decision not buying netflix
21146,yeah they coul dave bought it for 560 million and make billions now
21147,right ? netlfix stills spend more on postage than on bandwidth
21148,yeah about 20 times more but what ar they shipping now ?
21149,i wonder too . do you know how netflix came about ?
21150,yes teh guy whoo founded it got a late fee for a vhs and 8 guess had enough
21151,yeah well that was a good thing in the long run for him
21152,"hi , how are you ?"
21153,good . what is on your schedule for tonight ? movies ?
21154,yes . it was boring but movies sound better . do you ike movies ?
21155,"i am or into tv series but i heard the jurassic world , fallen kingdom is good ."
21156,i have not seen it . i sa wthe first one with chris pratt but no more . did you see the original ?
21157,no i did n't . but the jurassic park rid cost 110 mil create cc crazy ! !
21158,tat 's a ton . plug the dinosaurs only appeared for 15 minutes !
21159,yes ! did you kno wthe chips pratt joked about spielberg giving hime h plead ink p ?
21160,i did not . tha 's crazy that it came true !
21161,i know . do you do netflix or
21162,i do ! do you ?
21163,heck ya ! i heard that blockbuster declined so many offers to but netflix . sounds like a bad move .
21164,"yeah . i guess their one remaining store in alaska is proud but the other shuttered stores , knots o much !"
21165,"absolutely ! so sad . after getting a late fee o na vhs copy of apollo 12 , reed started netflix ."
21166,"what a terrible revenue of 40 . at for that 40 , they would still be in business !"
21167,"maybe , but di you know that netlfix spends 20 time more on postage than bandwidth ."
21168,that 's a ton . why do much ?
21169,well netflix and youtube together make up half of peak internet traffic in north america . that is why !
21170,that 's crazy ! i guess videos do take up more bandwidth .
21171,yes ! did you hear that the jurassic spark ride cost 110 mil to create ?
21172,wow that 's a lo t ! nice chatting with you !
21173,hi do you enjoy dance ?
21174,i love it . do you know what dance emilia clarke did when she auditioned for teh games of thrones ?
21175,"i actually do not know , what ? bruce lee was a dance roi"
21176,"nice , she did the chicken dance and the robot dance . what sort of dance did he do ?"
21177,hahha she is so funny . bruce was a chacha champion
21178,"haha yes she is . oh wow , hte guy had so much talent it seems"
21179,yup . did yiu know ballet dancers go through 4 pairs of shoes in a week ?
21180,"wow that is a lot of money too . un the show mr . rogers , in na episode helo earns to breakdance"
21181,"nice , i want to see that . di you know jackson has a patent in a device that helps to achieve smooth dance moves ?"
21182,i wonder what happened to it no that he i snow longer with us
21183,hmm food questions actually . did you know tupac was also a dancer ?
21184,he was ? what kind of dance did he participate in ?
21185,"he was actually a ballet dancers , i know its seems off but he was"
21186,hmm interesting . parrots ar really good at dancing in tune with music
21187,nice babies too they tend to dance when they hear music
21188,yeah tha is sweet . the are some ballet shoes that make drawings based on how the dancers move
21189,"nice i want a pair of those too , not that i am a great dancer or anything but yeah"
21190,the first moonwalk dances as done by bill bailey in 1955
21191,wow i thought it was a jackson thing this whole tim . interesting
21192,me too . do you like the and imagine dragons ?
21193,"i love them and all their songs , 9 wish i could see them in concert too"
21194,do you enjoy the star wars movies ?
21195,"why yes , i do . what about you ?"
21196,i do as well . were you aware that as of 2018 th franchise was estimated to be worth 65 billion making it the fifth highest grossing media franchise ? that 's a lot of money .
21197,i did n't know that . it is alot of money . funny james earl jones only got 7500 for recording all of garth vader 's lines or star wars .
21198,that ' z crazy ! i was not aware of that . his voice is so iconic to the franchise .
21199,"yeah , it is . i ca n't imagine anybody else doing darth vader but him ."
21200,me either . did you know that star wars has even been dubbed in navajo ?
21201,"i had heard hat , its very popular movie so i guess it 's been dubbed in many languages . did you realize that 10th century fox was convinced it was going to be a flop ?"
21202,i had heard that . i believe lucas made a deal to get merchandising rights because of that ?
21203,"yes , he did . such a smart man . he agreed to forgo an additional 500 , 000 directing . in return for veep the licensing and merchandising rights ford himself ."
21204,wow ? ! the merchandising for tha franchise is big business . people ware inst about collecting it . that was an incredible goods business decision of is part .
21205,it made him a billionaire and cost cox billions . i bet they kick themselves about that decision all the time . ol
21206,"oh i ' , m positive that they do . it 's out topics ut do you enjoy any country music ?"
21207,why i sure do . do you ?
21208,i like the older stuff like patsy cline or johnny cash . did you know that george strait and jeff bezos are cousins ? !
21209,"ho interesting k , both of them so successful and rich from different industries . i didnt ' know that there were only 2 african americans in the country musc jail lof fame 3d id you ?"
21210,it is very interesting . i didn ot know that . i 'm honestly surprised there are any . i ca n't think of any african american country artists .
21211,"9 was thinking charley pride , but that was the only one i could come up with . i know there are more in country music nowadays , though ."
21212,i must admit that i a knot very knowledgeable about the modern artists . were you aware hat henry ford helped popularize country music by financing it because he was afraid of the ' urban decadence ' of jazz music ?
21213,"i did't know henry ford had his hand in country music . i can believe the urban decadence of jazz , though . did you know clint eastwood is a lifelong jazz enthusiast , pianist , and has scored several films ?"
21214,i di do . i took him for metre of a country guy .
21215,i am a huge star wars fan . have you ever seen them ?
21216,"ohh well yea , i was a fan in their 20th century fox days and still today with them being owned by disney"
21217,it is amazing how much a pop culture phenom if has become . i wonder if the actors or george lucas had any idea way back in 1977
21218,"no way , the value has gone up to a whopping 6million ! back the the was just making a space movie , now its a phenom"
21219,so true . there is even epic series of books that give back story and what the future was after the original trilogy . i have to admit that having read the books i was rooting for them to pulls from those but they did n't
21220,"oh you read the o , lee extended universe stuff ? like with han and leia 's kids before kylo real was a thing ?"
21221,yes ! i was so hoping that when they introduced rey she was going to be the girl twin and tha fluke was off living happily with maria name and his son ben but nope .
21222,"i had read bout ta lot of people speculating thats what they were gon na do with the plot , nut would that have been too obvious ? i dont mind the route they took , i still really like the new movies"
21223,i heard something about the wanted to expand it beyond being just a skywalker story . which kind of makes me sad because that is really the whole point of star wars . the new movies are pretty good though . the graphics are amazing .
21224,"i heard that the so movies are the skywalker can and everything beyond that is just cool stuff happening in the universe , which i 'm all for . like jon favreau is making that tvs now about mandalirian county hunters . i think they need to not do movies like solo and some up with some original characters pike rogue one"
21225,it would be amazing to watch as priest bout the county hunters ! i did n't mind solo . i like gettin the backstory on som of th beloved characters of the past .
21226,"i liked it too but if they want to get that magic again and if they want to stray from the skywalker family , htey new to develop a new cast of characters"
21227,and give them some depth . i do n't think they developed poe enough . the movies yet . i think he could have a really interesting backstory .
21228,yea apparently hes gay too ? and was a long lost love who taught him to be a pilot ? somthing they denver even touched on in the movies . he coudl be such a well developed character if they give him som more screen time
21229,i would love to see a mini series for tv about the vibration of the kids on that casino planet . i feel like after they were visited in the third trilogy there is going to be some sort of uprising and i would make for an amazing movie .
21230,"i hope so , there should e some payoff to that planet and i think there ill be . and since j is finishing the story he started , i fee she will end it in a satisfying way"
21231,his work is amazing . it is no wonder that he was able tos secure a guinness world record for this franchise .
21232,"yea i agree . i think jj was a big fan of jazz music too . he wasnt alive in hte 1920s during the jazz age , but he appreciates al lof those classics"
21233,i thinkk jazz relaly speaks to the creative soul since it is so reform . great jazz musicians say they never know how a piece will end when they are opposing .
21234,which is crazy too me . jazz is so complex . tupac even went to the baltimore school of the arts to study it
21235,i think jazz has its finger into a ot of muscle pipes so to speak . i did pro neat how everyone thinks their own favorite music id unique but actually they all weave together .
21236,hi good morning . do you have an kids ? it seems like incredibles 2 would qb a good movie to watch with them .
21237,i have the kids . i user to play the video game when i can younger . i remember it was called the incredibles : rise of the underminer .
21238,awesome . apparently 13 years before incredibles 2 came out there was a release in video game format !
21239,"hahaha . that kind of tells uo maya ge . incredibles is a great movie , but i love comedy film . have you watch nerd rock from th sun ?"
21240,nope never have . but i would since it won a golden globe back in '97 !
21241,"k love any kind of movies , specially a genre of movies called bromatic comedies ."
21242,"oh nice . me too actually . one of my favorite movies was pineapple express ! seth rogan nanu dfrnaco , so funny ."
21243,it was so impressed when i found out that that the first silent movies were comedies
21244,"yeah that is so funny , slapstick comedy is . i also like comedies because lost traditionally have a happy ending ; except for the black comedy variation ."
21245,did you know that ther jewels a comic series about fixing the collateral damage caused by superheroes ?
21246,ha ha no i did n't know thagt jsut i always wonder what happened to the fame caused by the superheroes . surprisingly there are over 300 registered superheroes in the united states .
21247,wow . i did n't know there were that many . i read something funny the other day about garfield and a book series named pet force ep hhahaha
21248,garfield is a superhero ? one superhero that does n't sound very interesting is normal man he does n't have any powers .
21249,"hahahha . . . i am not sure , but i thought it was the cat ."
21250,yeah garfield the cat lol ! one thing i died n't know is that stanley wrote 15 dc comics . very surprising .
21251,i know . they kin doof were reimagining popular superheroes like batman adn superman .
21252,yes exactly . so cool the superhero has been around since 1930 !
21253,incredibly e ! but there are not too many female superheroes .
21254,"tha i true . i am sure wonder woman gets lonely sometimes ! thye safe pet force , but now they need more womans superheroes . it was nice to talk with you today . have a good one !"
21255,you goo . see you next time .
21256,"bye now : ,"
21257,hello have you seen the incredibles 2 ?
21258,"hello , i have not see land of the series . is it good ?"
21259,yes very entertaining ! great attention to the story as well . i cant believe emit old 13 years to make the sequel
21260,really ? why so long ?
21261,"i dont know , maybe too much to do . maybe it eas actually dawn lol"
21262,haha thats possible
21263,the incredible movies are se tin thee 1960 's
21264,"oh yeah ? that 's cool , what other types of movies do you ike ? how about comedy ?"
21265,"yah love comedy , i hear ryan stiles dropped out of high school to pursue a career in comedy . hes great in that show who line i it anyways ."
21266,"oh yeah , he surely makes me laugh !"
21267,have you ever watched 3rd us from the sun ?
21268,"i love that show , i was excited when they won a golden globe award . i almost painted ! !"
21269,"that is a good show , i kinda cant believe that it beat out seinfield and friends thoug lol"
21270,"well , the comedy gods cars on their side haha"
21271,to you like ' bromantic comedies ' ?
21272,i do indeed alike harold and kumar nad the hangover ! !
21273,yeah those are great movies ! the hangover series especially lol
21274,"yeah , i prefer teh harold and kumar series better through especially when all they want to do is go to where castle haha"
21275,ll those little burgers are delicious .
21276,yeah the are they are listen pieces f heaven in between two delectable burns .
21277,"its been great chatting , thanks for the convo !"
21278,hello . do you like star wars ?
21279,not as much as i used to . as a kid i loved it but those prequels sourced me to the rest of it .
21280,i agree . the older movies are much better . it is a popular series though to a lot of people . star wars i 'the second highest grossing movie of all time .
21281,"i remember being very excited when the first prequel was released , i paid to see it t the big fancy theater in d c , the uptown"
21282,what is that theater like ?
21283,it 's one of those big old theaters with just one big screen
21284,"cool . say , did you know that george lucas ' wife worked on the movie ?"
21285,was it how they met or were they married at thet one ? its ' always funny that the producers had no faith in the movie before it came out .
21286,they were married at the time . she made some major changes like obi wan 's death and sushi and won a academy award for editing .
21287,"goo for her , still over shadowed by her husband though . with all the money they 've made from the merchandising i 'm sure she does n't mind ."
21288,probably so . star ward holds the record for most successful film merchandising franchise .
21289,"my son loves the star wars must , he 's learned to play all the music on piano ."
21290,that is really impressive . i used to have the album of the sound track from the original movie back un the day . those songs were fantastic !
21291,"i think i did too , not a hundred percent sure . my dad had jazz playing all the time and homo e , i think i wanted something i like ."
21292,i like jazz . i 'm not real familiar with all of the artists but i do like the must . i especially like the swing bands of the 1930s .
21293,"i think my dad turned me away from it , you know , the more someone tries to force it on you the less likely you are o move toward it ."
21294,"i know what you mean . my parents listened to a lot f country amen kid as a kid so i turned to rock and pop music . now though , i do like some country i have to admit . i think george strait is very good ."
21295,"that 's another mystery to me . i ' v lived primarily in dc and country does n't make much of an impression there . if anything i lie the older country , han williams and thay ."
21296,i guess henry ford may have failed then . he helped finance country music back in the day due to his fears of jazz music and it 's urban decadence .
21297,"people are always fearful that the new thing will lead to the old of civilization . country is just folk musc originally from europe , jazz is probalby just folk music from a different source ."
21298,true . jazz comes rom the blues and ragtime i thunk .
21299,have yu been to the dc area before ?
21300,i have but it was a long time ago . it looks like there 's alway sa lot of stuff going on there . they ave a lot of different events at the convention center one of them is ac convention called awesome con . it ' is a comiccon with a lot of different people . it looks pretty cool
21301,"yah i heard about the comiccon that sounds like a great thing to do , also the showcase with jenna camille , that is another must do thing om y list"
21302,that does sound good ! have you ever been yo a comic con by teh way ? also i would go see justin pack personally
21303,"i havent but maybe this year i can make it , one or the stands i woul ; d visit would be the star wars stand"
21304,i would check that out too ! george lucas is a genius to come up with that whole series of movies . although i must say i do n't like the new ones myself .
21305,"i dont like hte new ones either , i loved episode i and episode iii but rogue ons was terrible"
21306,rogue one is horrible haha . i agree with you there . do you like james cameron ? he was apparently inspired by star wars
21307,"i do , i think his a great director and movies can inspire us to take different paths , thank god james cameron became a director hawks to the influence of star wars"
21308,i agree ! i really like his movie terminator and terminator 2 . what is really weird i stat george lucas says r2d2 is telling the entire story of star wars . only he 's telling it several hundred years in the future
21309,"thats a creative spin to the story , r2d2 is a badass , his my favorite robot so if anyone has to tell the story im glad its him and not a suit roof"
21310,"haha that 's funny . what 's funny to is that fox gave george lucas merchandising rights instead of the 500 , 000 for part of his directing fee . and it helps to masked im a billionaire lol"
21311,"it is funny , t hey of a lot of money there or sure , star wars is a really popular franchise so yeah , did you know that in 2013 star wars was dubbed in navajo ,"
21312,no i did n't know that ! i also did n't know that star wars holds the guinness world records title for ' most successful film merchandising franchise '
21313,"i guess lucas is reaaly happy about that and fox is regretting it but time , maria lucas is realy important as well , the success of the franchise is in great part due to her"
21314,i agree . she does n't get enough credit ! do you like country music at all ?
21315,"no not relaly , do you like it ?"
21316,i can ? t way that i do . buy i di no know that the fender stratocaster was intended originally for country music
21317,"i didnt know that either that is a great guitar , i love jazz better though , find it relaxing"
21318,yeah i think jazz is mork relaxing . who do you listen to exactly when you listen to jazz ? i also never knew what dizzy gillespie ran for president lol
21319,"i dont have a favorite artist , and in a parallel universe he won for sure lol"
21320,do you1 ike comedies ?
21321,"i do , i love it !"
21322,"me too , what are your favorite ?"
21323,i really like monty python . did you know that graham chapman was a medical doctor until he gave up his practice to concentrate on comedy ?
21324,"no , i did n't know that . what was he in ?"
21325,he was in monty python .
21326,"oh , i 've never actually seen it , . was it any good ?"
21327,"yes it 's a funny comedy for it 's time . it 's funny , i 'm studying computer programming and right now i 'm learning the python programming language . it was named partly to honor the british comedy group monty python ."
21328,"interesting , i did n't know that . i have to use both python and java at my job . mostly python for the skit library ."
21329,"that 's awesome , i like learning it s far ."
21330,"yeah , l it ios pretty cool stuff , but repetitive e ."
21331,i 've caught that so far . do you like to watch comedy central ?
21332,"nah , they cancel way too many shows ."
21333,it 's crazy that the 've canceled over 100 shows in the last 30 years .
21334,"that is hilarious , but i can belive it . i think some shows are no good oj that chanel o b honest ."
21335,yeah they yo . did you know that ' the green lantern ' was originally going to be a comedy starring jack black ?
21336,"no , i did n't know that . did you see it ?"
21337,"i have sen it , it was ok with ryan reynolds . i do n't think it woud ; ahve been food good with jack black ."
21338,"yeah , i can believe that he has n't made a good movie n a long time . well , nice chatting !"
21339,"nice chatting with you too , i hope you have a great rest now your day !"
21340,you too !
21341,"hi , how are you ?"
21342,"i 'm pretty good , how about yourself ? i 'm dancing in my chair listening to imagine dragons , waiting for this work day to end ."
21343,nice . are you at work right now ?
21344,i am at for right now . waiting one more hour until i can not ome .
21345,nice . i am in chicago and we got nailed wit ha storm so i am how it my kids on a snow day . do you dance a lot ?
21346,"gross , i hate saw . i live in south alabama . i dance mostly when nobody 's watching . i do n't ahve great rhythm ."
21347,you are not missing out . i had to shovel or snowblow for 2 hours today . we got 7 inches !
21348,i guess one god thing about the snow is no snakes . i do n't know which one i 'd have the worst .
21349,states . the answer to what do i hate more is always snakes . . . i ca n't even watch them on tv .
21350,"i 'm a kiss whine it wolves to the cold , i can play like snakes , but you ca n't kill the cold . the fear of snakes is hardwired in our brains , o it 's natural to be said of them ."
21351,"i gues it 's regional becuase i can always put on more layers . i ca n't run away from snakes fast enough ! what do you do for a living , besides dance ?"
21352,"i 'd like to imagine that i 'm a professional dancer , but nobody seems to want to pay me money . in actuality i 'm a biomedical equipment technical nat a childrens hospital ."
21353,nice . sounds fun . what 's up with these flying snakes ? are those the most testifying ?
21354,"that is crazy . i 'd probably pass out if i saw one , then move to new zealand ."
21355,ha ! we can be roommates ; what is a legless lizard ?
21356,"i 'm down ! to me it would be a snake , i mean , is n't that what a snake is ? haha . there was a guy that told me that there was something like that in the area i the , but i hav yet to see any ."
21357,"first i have to worry about snakes now legless lizard ? although if you think about legless things , like pigs , its a little funnier . . ."
21358,"legless pigs , legless dragons , can you imagine ? i think that could eb a knew sing . i ' l , l have to call up the of the dan 's and see if i can like it for them ."
21359,i would at least listen to it on spotify !
21360,"those streaming numbers add up , it could be a fan emit ."
21361,ha ! nice chatting with you !
21362,do you watch comedy films ?
21363,"yeah , i do ! who is your favorite comedian ?"
21364,"lilly murray fo sure , demetri margin after l how about you ?"
21365,definitely demitri martin . did you know that he was accepted into havard ?
21366,"i did not know that , he is probably a secret genius based on his stand up . have you seen kung fu hustle ?"
21367,"i have , actually ! i think it 's hilarious . you ?"
21368,"i have not , bill murray said it was comedy gold l , would you agree ?"
21369,"oh yeah , for sure . speaking of comedy gold , do you like seinfeld , friends , or frasier ?"
21370,"i was a seinfeld person , i actually just watched friends last year for the first time and it was good . i really liked 3rd rock from the sun back in the day , every we it ?"
21371,yea h ! i guess 3rd rock from the sun won a golden globe over al three omg hose series it 1997 . amazing !
21372,that is crazy to think about . i used to watch it and never understood what it was about
21373,"hah ai now , right ? do you ever watch the golden globes ? i 'd like to attend ne someday . there 's amazing fashion there ."
21374,"for sure , that would be awesome , i do n't know what i would wear , what do you think ?"
21375,"hmm , not sure . but just skate sure that your clothes are tailored . i guess fashionityee look for collar gaps to makes sure that thy 're high quality !"
21376,for sure ! i would war clothes from apple 's clothing is from 1986 and really stand out
21377,"yeah ! unfortunately , there 's probably nothing left from they . if you really want to stand out , there 's a store in alabama that sells clothes from unclaimed baggage at airports . . ."
21378,"for sure , what a great business . pure profit basically !"
21379,"yeah . speaking of money and fashion , i guess keanu reeves gave 80 million of his matrix salary to special effects and makeup staff ."
21380,"what a good guy , i did not know that ! good chatting with you !"
21381,good chatting wit hyou too . have fun with watching youd comedy show s .
21382,you too !
21383,do you liek soccer ?
21384,"if you are talking about fifa , then yes ; ."
21385,"when was the last time the us held he world cup ? i wonder , but there ar to economic gains for countries that host olympics or the world cup ."
21386,i 'm not sure . i know they got 3rd place in the first fifa world cup in 1930 .
21387,that 's neat . teh american womb 's soccer team seems to fare better in modern times . they have n't placed below third since 1991 int . world cup .
21388,"what great talent ! did you know that soccer makes more money than football , basketball , baseball , golf , tennis and hockey combined ?"
21389,"i didn ot know that ! americans have to get more into it ! i wonder if they would be more into did if they watched the version where three teams face each other at the same time l probably not , could be very confusing ."
21390,i think youre night . the world cup is the most prestigious association footbal ltouranment int he world .
21391,i 's th world 's most popular sport too !
21392,"yes , 've heard it exceeds the olympic games im viewership . ,"
21393,and americans are the only ones who call it soccer because it was slang for association football .
21394,"oh , interesting . did you know that the city se todo host the 2022 qatar fifa world cup does not yet exist ?"
21395,that is interesting . you know jon stewart ? he used to be a soccer player in college and represented the us at the pan american maccabi games in brazil .
21396,that is really cool . a multi talented guy from the sounds of it .
21397,"yeah . mesut ozil is another talented one and he donated his eur 300 , 000 world cup victory bonus to pay for surgeries for 23 children in brazil ."
21398,that is great to hear . did you know there are noe economic gains for the countries that have played us to the olympics or the world cup ?
21399,"ye s , i 've heard that . but maybe it helps some places for future tourism ?"
21400,i woudl think so . especially since soccer makes more money than all other sports combined .
21401,wells maybe florida born shaq moore wills welp more americans tomb e interested in soccer . he plays in la lisa .
21402,sound like he is the shaq of soccer !
21403,exactly a he was playing for smaller spanish teams but now then played for la libya . he was invited to a u . s . national team because of that .
21404,do you enjoy sports ?
21405,sure . lately i 've been into association footbal and wrestling . how about you ?
21406,"i also like soccer . i was surprised tha ton a global scale , it is the world 's most popular sport"
21407,"yeah , is n't that wild ' in the usa , nfl seems to overshadowed soccer , but the biggest difference i se is that nfl s a lot of waiting around , while soccer is a lot of running around ."
21408,"well the average nfl game ahs only ; y 11 minutes of gameplay , while in soccer , they run an average 7 miles per game ."
21409,nice ! all the actions help some to burn calories just watching ! hve you seen the version of the game where 3 teams play at the same time
21410,"i heard about it and i think it must be chaotic , but in a good way . i wold love too see it"
21411,"me too ! i wish soccer was more popular in teh states . there are a few wellknown people that are into the he though . did ou know the comedian , jon stewart , was a soccer player that competed to the world loves ?"
21412,i did n't . i mean soccer is both popular an thas influence since it makes more money than most other popular sports combined
21413,"that must be at the world level , like team competing toward the world cup l right ?"
21414,"probably . one german ; layer got 300k euros for a world cup victory bonus , but instead he donated it to pay for the surgeries of 23 children in brazil"
21415,that 's awesome ! woud n't it nd great if one of those in grew up to be a wold cup athlete ? i was the world cup finals were held annually instead o every four years .
21416,well the next world cup is set o be hosted by qatar in 2022
21417,i hear about that . are n't they building a new city for that event ?
21418,"yes the city does n't yet exist . there are no net economic gains for hosting countries , but i wonder if they benefit from prestige or tourism typo warrant thee to bundle and entirely new city ."
21419,"yeah , and what will happen to the city after the masses depart ? d o you think the usa has a chance to win ? the us got third place in the first fifa cup ."
21420,"while soccer isn ; t us 's most popular sport , they have a good chance given their strong track record of never being below 3rd place since 1991"
21421,"you know , back in the us , the hungarian team won all nut 1 game over a six year period . six year s ! that 's insane !"
21422,they must have been having an amazing year . i wonder how they did at th last world cup .
21423,"good question . hey , you ever attended ar real wrestling match ? i wrestled in hs , and i can remember the first time a fellow classmate asked , ' where are the ones ? ; '"
21424,"i have not , but i have when a lot of wrestling moves in mixed maritala row in a cage"
21425,"yeah , that 's brutal stuff . hard for a person to survive or long in that sport . you know abe lincoln was a wrestler ? quite good to ! he only lot one hatch in a career that lasted over 300 matches !"
21426,i did n't know that . i do know that wrestling hard a long and distinguished history with even plato heading a professional wrestling career before he became famous a philosopher
21427,"that 's a far cry from today 's professional wrestlers , like the macho man , who wears bizarre outfits ."
21428,"in any case , thank you for the enlightening chat about wrestling . have a nice day ."
21429,"hi , how are you doing over there ? you good ?"
21430,i 'm pretty good . do you watch soccer ?
21431,"i try to watch the world cup . other than that , not much . how about you ?"
21432,"not really , but i used to play soccer games on the playstation ."
21433,really . were they any good ? did it feel like soccer ?
21434,"it was pretty goo d , but i was never all that good at it . new zealand was th only defeated terms at the 2010 world cup ."
21435,new zealand ? i thought they only did rugby . the ' seems to be a lot of scam thoug . here re no net economic gains for countries that have played host to the world cup
21436,yeah me too . bt japans bidding for the fifa world up in 2022 .
21437,"they are getting the olympics in 1020 , which is in to be quite expensive . i so n't think they 'll make they , but will get a lot of attention . i thought qatar had the cup for 2022 ."
21438,"wow , i wonder what they think of football over there ?"
21439,they probably follow the texas in europe . premier league . champions league . the money that soccer generates i amazing .
21440,"am , i would think so . the average soccer player runs 7 , fines per game ."
21441,they must lose a ton o water weight .
21442,"yeah , i 'm not sure how much . apparently greenland ca n't join fifa because there is not enough grass for a soccer field ."
21443,"well , tat 's unfair . the black eis called greenland , yet they do not have grass . maybe they should value a variant called ice soccer or something ."
21444,it 's pretyy funny . did you watch wrestling ?
21445,not really much of wrestling fan . do you ?
21446,"well , i like macho man . he was signed to play baseball at one point ."
21447,what position ? he must be a pretty big guy .
21448,i 'm not sure . did you know neil degrasse wasa n undefeated wrestler in high school ?
21449,i wonder how he would have done at oil wrestling .
21450,hilarious . well nice chatting with you .
21451,do you happen to enjoy comedy ? i watch a lot of comedy movies adn standup .
21452,i do like comedy . i really like comedy tv shows . i was pretty happy when 3rd rock from the un won best comedy series back in 1997 .
21453,i 'm surprise it won then . it had to have been up against seinfeld .
21454,it was . it was up against them and friends and frasier . all of which are among the greats of comedy and it still won .
21455,wow ! that 's some stiff competition . wares you familiar with demetri martin ?
21456,the name is n't ringing a bell right away . is he or she an actor in comedy ?
21457,he 's a standup comedian . he had his own show on comedy central for maybe two seasons .
21458,that sounds cool . i less he is pretty funny then . what kind of stand up poes e do ?
21459,it 's a ot of wordplay usually . eh was accepted into harvard law but left to pursue comedy because he was bored .
21460,"wow , i 'm not sure what to say to that lol ! he was bored at harvard law ? i upon law could be boring if go would rather be a comedian ."
21461,his comedy is pretty smart and he 's been successful lso i guess it worked out for him . do you know ryan stiles ?
21462,i 'm feeling poetry out of touch right now because i have to say no . for some reason i think he may be an actor . the name sounds a little familiar .
21463,its in a while since i ? 've seems him . he was a tall thin guy on whose any is it anyway back when that was on .
21464,"oh , i think i know who you are talking about . seems ike maybe i 've seen him as a guest on other shows like the middle ."
21465,probably . he died out of high school to pursue comedy . i 'm sending a trend with comedians .
21466,it he seem like there is one ! i 'm ol school . do you know who bill murray is ?
21467,i loves bill murray .
21468,i do too . i 'm not sure if he 's a drop out but i do know tha the says that kung fu hustle is the supreme achievement in comedy but his day and age .
21469,while i do love him i 'm going to have to disagree with him on that one . have you heard of hte term bromantic comedy ?
21470,i think i have to disagree too ! i 've heard the term bromance but i do n't think i 've heard it describe comedy . why ?
21471,its ' a fairly new term they are using to describe movies like pineapple express or i love you man .
21472,hello ho ware you doing today ?
21473,"i 'm going alright , up bright and early with some coffee , watching a comedy movie to start my day . how about you ?"
21474,that 's good . i 'm going great myself . did you know kim jongil statue in team america is actually a real person in makeup ?
21475,"is it really ? haha the only real person in that movie i think , arent they all puppets ?"
21476,haha yea i think s . i 've never actually see nthe move .
21477,"neither have i , though i bet its get . i 'm more of a kung fu hustle in of guy . ike bill murray , i will much for that movie forever"
21478,that 's good i like those types of movies too . did you now michael chili went bald at age 20 because of a mishap with theater makeup ?
21479,"oh my god i cant imagine , stats awful ! did he sue you think ?"
21480,that would stink . i 'm not sure if i sued or not .
21481,"i would , i never to hold to what little air left !"
21482,haha yea my hairline is starting to secede myself .
21483,di doyou know what the pictures we always see of pilgrims is actually kind nonrepresentative of their style ? they often wore a lot of color
